project_id,area_sqft,floors,bedrooms,bathrooms,location,location_tier,location_encoded,quality_tier,quality_encoded,construction_type,total_cost,cost_per_sqft,cement_cost,steel_cost,labor_cost,data_source
PROJ_house-price-dataset-of-india_House Price India_cleaned_10628,1160,1.0,3,1.75,1160,Tier2,1,7,2,Residential,370000,318.9655172413793,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8374,1700,1.0,3,2.25,1700,Tier2,1,7,2,Residential,565000,332.3529411764706,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1507,960,1.0,3,1.0,960,Tier2,1,7,2,Residential,255000,265.625,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10297,1710,2.0,3,2.5,1710,Tier2,1,8,2,Residential,479000,280.1169590643275,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2794,9640,1.0,5,6.75,9640,Tier2,1,12,2,Residential,4670000,484.43983402489624,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3627,3250,2.0,4,2.25,3250,Tier2,1,9,2,Residential,1410000,433.84615384615387,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12402,940,1.0,2,1.0,940,Tier2,1,7,2,Residential,350000,372.3404255319149,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11124,2150,1.0,3,2.25,2150,Tier2,1,8,2,Residential,458000,213.02325581395348,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9494,1310,1.0,3,1.0,1310,Tier2,1,7,2,Residential,447000,341.22137404580155,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0337,2430,1.0,3,1.75,2430,Tier2,1,8,2,Residential,1500000,617.283950617284,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7144,2040,1.0,3,2.5,2040,Tier2,1,8,2,Residential,726000,355.88235294117646,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9411,1040,1.0,2,1.0,1040,Tier2,1,7,2,Residential,370000,355.7692307692308,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1630,2900,1.0,5,3.25,2900,Tier2,1,8,2,Residential,790000,272.41379310344826,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10203,2403,2.0,4,2.5,2403,Tier2,1,9,2,Residential,519900,216.354556803995,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8557,1600,1.0,3,2.0,1600,Tier2,1,7,2,Residential,460000,287.5,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13165,1740,1.0,3,1.75,1740,Tier2,1,8,2,Residential,827235,475.42241379310343,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6173,2840,3.0,3,3.5,2840,Tier2,1,10,2,Residential,717550,252.65845070422534,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12846,1000,1.0,2,1.0,1000,Tier2,1,6,2,Residential,213000,213.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10189,2430,1.5,4,1.5,2430,Tier2,1,7,2,Residential,580000,238.68312757201647,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14586,2730,2.0,5,2.75,2730,Tier2,1,8,2,Residential,614285,225.01282051282053,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1127,2876,1.0,5,3.0,2876,Tier2,1,9,2,Residential,895000,311.1961057023644,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2819,2300,1.0,3,2.5,2300,Tier2,1,8,2,Residential,738500,321.0869565217391,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8216,1900,2.0,2,2.5,1900,Tier2,1,8,2,Residential,530000,278.94736842105266,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12696,2710,2.0,3,2.5,2710,Tier2,1,10,2,Residential,740000,273.0627306273063,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8845,2230,1.0,4,2.5,2230,Tier2,1,7,2,Residential,600000,269.05829596412553,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8566,1140,1.0,3,1.75,1140,Tier2,1,7,2,Residential,420000,368.42105263157896,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10769,2040,1.0,5,1.75,2040,Tier2,1,7,2,Residential,561750,275.36764705882354,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11629,2080,1.0,3,1.75,2080,Tier2,1,8,2,Residential,813000,390.86538461538464,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4279,1680,1.0,3,2.25,1680,Tier2,1,7,2,Residential,480000,285.7142857142857,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12874,2780,1.0,4,2.5,2780,Tier2,1,9,2,Residential,674250,242.5359712230216,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13530,890,1.0,3,1.0,890,Tier2,1,7,2,Residential,358000,402.24719101123594,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9825,910,1.0,2,1.0,910,Tier2,1,7,2,Residential,520000,571.4285714285714,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11497,1180,1.0,2,1.0,1180,Tier2,1,6,2,Residential,313000,265.2542372881356,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8037,2170,1.0,3,1.75,2170,Tier2,1,8,2,Residential,907000,417.97235023041475,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12666,1400,2.0,2,2.5,1400,Tier2,1,8,2,Residential,299000,213.57142857142858,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11789,1950,1.0,4,1.75,1950,Tier2,1,7,2,Residential,395000,202.56410256410257,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12722,2300,1.0,4,2.5,2300,Tier2,1,8,2,Residential,465000,202.17391304347825,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12707,2630,2.0,4,2.5,2630,Tier2,1,8,2,Residential,576925,219.36311787072242,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10490,910,1.0,2,1.0,910,Tier2,1,5,2,Residential,244500,268.68131868131866,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5656,1440,1.0,2,1.0,1440,Tier2,1,7,2,Residential,335000,232.63888888888889,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4522,1510,1.0,3,1.75,1510,Tier2,1,7,2,Residential,420000,278.1456953642384,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13703,1100,1.0,3,1.75,1100,Tier2,1,7,2,Residential,224000,203.63636363636363,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14511,920,1.0,2,1.0,920,Tier2,1,7,2,Residential,340895,370.5380434782609,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8401,1830,1.0,4,1.75,1830,Tier2,1,7,2,Residential,383000,209.28961748633878,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5893,3310,1.0,4,2.25,3310,Tier2,1,9,2,Residential,1100000,332.3262839879154,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4744,1530,2.0,3,2.25,1530,Tier2,1,7,2,Residential,335000,218.95424836601308,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4661,4860,2.0,6,3.5,4860,Tier2,1,11,2,Residential,1070000,220.16460905349794,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2609,3100,1.0,5,2.75,3100,Tier2,1,9,2,Residential,975000,314.51612903225805,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8065,1700,1.0,3,2.25,1700,Tier2,1,7,2,Residential,419000,246.47058823529412,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0840,2180,1.0,3,2.0,2180,Tier2,1,7,2,Residential,785000,360.091743119266,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3931,1010,1.0,3,1.0,1010,Tier2,1,7,2,Residential,308000,304.9504950495049,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6002,4390,1.0,4,4.0,4390,Tier2,1,11,2,Residential,1280000,291.57175398633257,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0786,1660,1.0,3,1.0,1660,Tier2,1,7,2,Residential,467000,281.32530120481925,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10815,1170,2.0,3,1.5,1170,Tier2,1,7,2,Residential,275000,235.04273504273505,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12785,2230,1.5,4,2.0,2230,Tier2,1,7,2,Residential,690000,309.4170403587444,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12163,1950,2.0,4,2.5,1950,Tier2,1,7,2,Residential,497950,255.35897435897436,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0343,3160,1.0,5,2.5,3160,Tier2,1,9,2,Residential,980000,310.126582278481,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10606,1480,1.0,2,1.5,1480,Tier2,1,7,2,Residential,509250,344.0878378378378,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7892,1560,1.5,4,2.0,1560,Tier2,1,7,2,Residential,537000,344.2307692307692,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6405,960,1.0,2,1.0,960,Tier2,1,7,2,Residential,395000,411.4583333333333,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12061,2100,1.0,3,2.0,2100,Tier2,1,9,2,Residential,740000,352.3809523809524,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0571,830,2.0,2,1.5,830,Tier2,1,7,2,Residential,301500,363.2530120481928,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2072,1910,1.0,3,1.75,1910,Tier2,1,7,2,Residential,700000,366.4921465968586,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0362,1360,2.0,2,2.5,1360,Tier2,1,8,2,Residential,553650,407.09558823529414,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11719,1861,2.0,3,2.5,1861,Tier2,1,8,2,Residential,499000,268.13541106931757,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11174,2650,1.0,3,2.25,2650,Tier2,1,9,2,Residential,898000,338.8679245283019,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13883,2020,1.0,3,1.75,2020,Tier2,1,7,2,Residential,475000,235.14851485148515,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2427,4210,2.0,5,3.5,4210,Tier2,1,12,2,Residential,1370000,325.41567695961993,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14404,1440,1.0,2,1.0,1440,Tier2,1,7,2,Residential,500000,347.22222222222223,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2468,1630,2.0,3,2.25,1630,Tier2,1,7,2,Residential,475000,291.41104294478527,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13066,1630,1.0,3,1.0,1630,Tier2,1,7,2,Residential,437500,268.4049079754601,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7158,1470,1.5,3,1.75,1470,Tier2,1,7,2,Residential,554600,377.27891156462584,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8656,1710,1.5,4,1.0,1710,Tier2,1,6,2,Residential,389900,228.01169590643275,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3552,2140,1.0,5,2.25,2140,Tier2,1,7,2,Residential,530000,247.66355140186917,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13102,1870,2.0,3,1.5,1870,Tier2,1,7,2,Residential,933000,498.93048128342247,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10104,3430,2.0,4,2.5,3430,Tier2,1,10,2,Residential,829950,241.96793002915453,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8855,2490,1.0,5,2.5,2490,Tier2,1,8,2,Residential,868500,348.7951807228916,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11751,2860,1.0,4,2.5,2860,Tier2,1,8,2,Residential,750500,262.4125874125874,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0486,960,1.0,2,1.0,960,Tier2,1,6,2,Residential,255000,265.625,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3432,1200,2.0,2,1.5,1200,Tier2,1,8,2,Residential,455000,379.1666666666667,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2285,1960,2.0,3,2.5,1960,Tier2,1,7,2,Residential,410000,209.18367346938774,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14400,2090,1.5,3,3.0,2090,Tier2,1,7,2,Residential,700000,334.9282296650718,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12136,3180,2.0,4,3.75,3180,Tier2,1,9,2,Residential,1150000,361.6352201257862,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8388,1700,1.0,4,1.0,1700,Tier2,1,7,2,Residential,456000,268.2352941176471,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6610,2290,2.0,4,2.5,2290,Tier2,1,8,2,Residential,630000,275.10917030567686,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5372,700,1.0,2,1.0,700,Tier2,1,5,2,Residential,209995,299.99285714285713,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3653,1750,1.5,4,2.75,1750,Tier2,1,8,2,Residential,750000,428.57142857142856,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4005,2200,1.0,4,2.75,2200,Tier2,1,8,2,Residential,505000,229.54545454545453,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2189,1740,1.0,4,2.25,1740,Tier2,1,7,2,Residential,455000,261.4942528735632,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11312,2500,2.0,5,2.0,2500,Tier2,1,8,2,Residential,1700000,680.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3569,2000,2.0,4,2.25,2000,Tier2,1,7,2,Residential,402000,201.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4079,2670,2.5,3,3.75,2670,Tier2,1,8,2,Residential,732000,274.1573033707865,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1449,1760,2.0,3,2.25,1760,Tier2,1,8,2,Residential,500000,284.09090909090907,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7662,1460,3.0,4,3.5,1460,Tier2,1,8,2,Residential,580000,397.26027397260276,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7109,1400,1.0,3,2.0,1400,Tier2,1,7,2,Residential,373000,266.42857142857144,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2528,2790,2.0,3,3.0,2790,Tier2,1,8,2,Residential,835000,299.2831541218638,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6580,1140,2.0,3,1.5,1140,Tier2,1,7,2,Residential,310000,271.9298245614035,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10418,3490,1.0,5,2.5,3490,Tier2,1,9,2,Residential,915000,262.1776504297994,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9556,1300,1.0,2,1.5,1300,Tier2,1,7,2,Residential,750000,576.9230769230769,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5823,2480,2.0,3,2.5,2480,Tier2,1,8,2,Residential,583800,235.40322580645162,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11974,3890,2.0,5,2.5,3890,Tier2,1,10,2,Residential,1100000,282.7763496143959,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0200,1660,1.0,2,1.75,1660,Tier2,1,7,2,Residential,484000,291.56626506024094,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0390,1590,1.0,3,1.75,1590,Tier2,1,7,2,Residential,349000,219.49685534591194,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11434,2880,2.0,4,2.5,2880,Tier2,1,10,2,Residential,710000,246.52777777777777,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14054,2010,2.0,3,2.5,2010,Tier2,1,8,2,Residential,471000,234.32835820895522,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0518,3290,1.5,4,2.25,3290,Tier2,1,10,2,Residential,947500,287.9939209726444,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7786,2180,2.0,3,2.75,2180,Tier2,1,8,2,Residential,445000,204.12844036697248,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14539,3220,2.0,4,2.5,3220,Tier2,1,9,2,Residential,825000,256.2111801242236,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14001,950,1.0,2,1.0,950,Tier2,1,6,2,Residential,290000,305.2631578947368,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13747,1770,1.0,3,2.0,1770,Tier2,1,8,2,Residential,381000,215.25423728813558,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6848,1630,2.0,4,2.5,1630,Tier2,1,7,2,Residential,327000,200.61349693251535,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10611,1320,1.0,3,2.0,1320,Tier2,1,7,2,Residential,445800,337.72727272727275,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9891,1370,1.0,3,1.0,1370,Tier2,1,7,2,Residential,655000,478.1021897810219,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6413,1550,1.0,4,1.75,1550,Tier2,1,6,2,Residential,330000,212.90322580645162,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10872,1500,1.0,3,1.75,1500,Tier2,1,7,2,Residential,418000,278.6666666666667,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0336,3510,2.5,6,3.0,3510,Tier2,1,10,2,Residential,1750000,498.57549857549856,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11302,990,1.0,2,1.0,990,Tier2,1,7,2,Residential,490000,494.949494949495,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13964,2460,1.0,5,2.25,2460,Tier2,1,8,2,Residential,599000,243.4959349593496,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3660,2670,2.0,4,2.5,2670,Tier2,1,9,2,Residential,669950,250.9176029962547,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10420,2600,1.0,3,1.75,2600,Tier2,1,8,2,Residential,860000,330.7692307692308,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12134,2660,3.0,3,2.5,2660,Tier2,1,9,2,Residential,1240000,466.16541353383457,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13984,870,1.0,2,1.0,870,Tier2,1,7,2,Residential,379950,436.7241379310345,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8028,1000,1.0,2,1.0,1000,Tier2,1,6,2,Residential,207100,207.1,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14005,1070,2.0,2,2.0,1070,Tier2,1,9,2,Residential,256950,240.14018691588785,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4449,4230,2.0,6,4.5,4230,Tier2,1,8,2,Residential,1470000,347.5177304964539,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4258,1830,2.0,3,2.75,1830,Tier2,1,10,2,Residential,593000,324.04371584699453,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2996,670,1.0,2,1.0,670,Tier2,1,6,2,Residential,240000,358.2089552238806,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0899,870,1.0,2,1.0,870,Tier2,1,6,2,Residential,245000,281.60919540229884,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12001,2170,1.0,4,2.5,2170,Tier2,1,7,2,Residential,465000,214.28571428571428,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3548,1440,1.0,2,0.75,1440,Tier2,1,7,2,Residential,562100,390.34722222222223,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3847,810,1.0,2,1.0,810,Tier2,1,6,2,Residential,170000,209.87654320987653,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12321,1000,1.0,3,1.0,1000,Tier2,1,7,2,Residential,357500,357.5,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6365,1840,1.0,3,1.75,1840,Tier2,1,8,2,Residential,650000,353.2608695652174,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14507,1540,2.0,3,2.0,1540,Tier2,1,8,2,Residential,376000,244.15584415584416,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12222,2980,2.0,3,3.0,2980,Tier2,1,9,2,Residential,670000,224.83221476510067,0.0,0.0,0.0,Unknown
