project_id,area_sqft,floors,bedrooms,bathrooms,location,location_tier,location_encoded,quality_tier,quality_encoded,construction_type,total_cost,cost_per_sqft,cement_cost,steel_cost,labor_cost,data_source
PROJ_house-price-dataset-of-india_House Price India_cleaned_7045,520,1.0,2,0.75,520,Tier2,1,4,2,Residential,330000,634.6153846153846,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6895,2840,1.0,4,2.75,2840,Tier2,1,9,2,Residential,790000,278.16901408450707,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6182,2380,1.0,4,2.25,2380,Tier2,1,8,2,Residential,594950,249.97899159663865,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14420,1400,1.0,2,1.0,1400,Tier2,1,7,2,Residential,310000,221.42857142857142,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13098,4440,2.0,4,3.5,4440,Tier2,1,10,2,Residential,1730000,389.63963963963965,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6064,1250,1.0,3,1.0,1250,Tier2,1,7,2,Residential,275000,220.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7684,1620,1.5,4,1.5,1620,Tier2,1,8,2,Residential,451000,278.39506172839504,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4210,1190,1.0,2,1.0,1190,Tier2,1,7,2,Residential,295950,248.69747899159663,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9615,1140,1.0,3,2.0,1140,Tier2,1,7,2,Residential,257500,225.87719298245614,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2579,1651,2.0,3,3.25,1651,Tier2,1,8,2,Residential,363000,219.86674742580254,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5004,1380,1.5,3,1.5,1380,Tier2,1,7,2,Residential,549900,398.4782608695652,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10840,2010,1.0,4,2.25,2010,Tier2,1,8,2,Residential,800000,398.00995024875624,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4527,1760,1.0,3,2.0,1760,Tier2,1,8,2,Residential,400000,227.27272727272728,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1884,2060,1.0,3,2.0,2060,Tier2,1,8,2,Residential,605000,293.68932038834953,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6247,4670,2.0,5,2.5,4670,Tier2,1,11,2,Residential,1000000,214.13276231263384,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10952,1350,1.0,3,1.0,1350,Tier2,1,7,2,Residential,450000,333.3333333333333,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12784,1679,2.0,2,1.75,1679,Tier2,1,9,2,Residential,700000,416.91483025610484,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12772,4400,2.0,4,3.25,4400,Tier2,1,11,2,Residential,1150000,261.3636363636364,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13830,1000,2.0,2,1.5,1000,Tier2,1,7,2,Residential,377000,377.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8057,2110,1.0,3,1.75,2110,Tier2,1,8,2,Residential,483000,228.90995260663507,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8946,2120,1.0,3,1.75,2120,Tier2,1,8,2,Residential,578000,272.64150943396226,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2213,810,1.0,2,1.0,810,Tier2,1,7,2,Residential,253500,312.962962962963,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3870,4830,2.5,5,4.25,4830,Tier2,1,11,2,Residential,1930000,399.58592132505174,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14430,2860,1.0,4,2.75,2860,Tier2,1,7,2,Residential,874000,305.5944055944056,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9175,1820,2.0,4,1.0,1820,Tier2,1,8,2,Residential,825000,453.2967032967033,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1710,2600,1.0,4,2.75,2600,Tier2,1,8,2,Residential,750000,288.46153846153845,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7676,1960,2.0,4,2.25,1960,Tier2,1,8,2,Residential,500000,255.10204081632654,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2219,1730,3.0,3,3.0,1730,Tier2,1,7,2,Residential,490000,283.2369942196532,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10310,770,1.0,2,1.0,770,Tier2,1,6,2,Residential,385000,500.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3636,3460,2.0,4,3.75,3460,Tier2,1,11,2,Residential,971971,280.9164739884393,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1360,1220,3.0,3,2.0,1220,Tier2,1,8,2,Residential,355000,290.9836065573771,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10576,2660,2.0,4,1.75,2660,Tier2,1,8,2,Residential,896000,336.8421052631579,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9836,1040,2.0,2,2.25,1040,Tier2,1,8,2,Residential,430000,413.46153846153845,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7034,1070,1.0,2,1.0,1070,Tier2,1,7,2,Residential,415000,387.85046728971963,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9933,1490,1.0,3,1.75,1490,Tier2,1,7,2,Residential,310000,208.05369127516778,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11746,2560,2.0,4,2.5,2560,Tier2,1,8,2,Residential,825000,322.265625,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6265,3210,2.0,4,3.75,3210,Tier2,1,8,2,Residential,690000,214.9532710280374,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13118,1580,1.0,3,2.0,1580,Tier2,1,7,2,Residential,563000,356.32911392405066,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7748,2580,2.0,4,2.25,2580,Tier2,1,9,2,Residential,787888,305.3829457364341,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10697,1440,1.0,2,2.0,1440,Tier2,1,7,2,Residential,425000,295.1388888888889,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13761,1010,1.0,3,1.75,1010,Tier2,1,7,2,Residential,315000,311.8811881188119,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6868,1100,1.0,3,1.0,1100,Tier2,1,7,2,Residential,241450,219.5,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9527,1210,1.0,3,1.0,1210,Tier2,1,7,2,Residential,290000,239.6694214876033,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7689,1570,1.0,3,2.25,1570,Tier2,1,7,2,Residential,425000,270.70063694267515,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7492,1140,1.0,3,1.5,1140,Tier2,1,7,2,Residential,319900,280.6140350877193,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11532,4100,2.0,5,4.0,4100,Tier2,1,9,2,Residential,950000,231.70731707317074,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3060,1320,2.0,3,1.0,1320,Tier2,1,7,2,Residential,464000,351.5151515151515,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1523,2300,1.5,6,2.75,2300,Tier2,1,9,2,Residential,900000,391.30434782608694,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1670,1930,1.0,5,2.0,1930,Tier2,1,7,2,Residential,400000,207.2538860103627,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5222,1970,2.0,3,2.5,1970,Tier2,1,7,2,Residential,419000,212.69035532994923,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11192,2030,2.0,3,2.25,2030,Tier2,1,8,2,Residential,520000,256.1576354679803,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8124,1770,1.5,3,2.5,1770,Tier2,1,7,2,Residential,643002,363.2779661016949,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10511,3280,2.0,4,4.0,3280,Tier2,1,10,2,Residential,785500,239.48170731707316,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6489,800,1.0,2,1.0,800,Tier2,1,7,2,Residential,404500,505.625,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10604,2074,2.0,3,2.5,2074,Tier2,1,8,2,Residential,515100,248.36065573770492,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7229,3190,2.0,4,2.5,3190,Tier2,1,11,2,Residential,870000,272.72727272727275,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12236,1430,1.0,3,1.75,1430,Tier2,1,8,2,Residential,462600,323.4965034965035,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14546,3040,2.0,4,2.5,3040,Tier2,1,7,2,Residential,620000,203.94736842105263,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7178,1480,1.0,2,1.0,1480,Tier2,1,7,2,Residential,410000,277.02702702702703,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4002,1050,1.0,2,1.0,1050,Tier2,1,7,2,Residential,515000,490.4761904761905,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1017,2770,2.0,3,2.5,2770,Tier2,1,9,2,Residential,749950,270.74007220216606,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3562,1380,1.0,2,1.0,1380,Tier2,1,8,2,Residential,450000,326.0869565217391,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6301,1850,1.0,3,1.75,1850,Tier2,1,7,2,Residential,390000,210.8108108108108,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6038,1800,1.0,3,2.25,1800,Tier2,1,8,2,Residential,445000,247.22222222222223,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11844,840,1.0,2,1.0,840,Tier2,1,7,2,Residential,457500,544.6428571428571,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14218,2040,1.0,3,1.75,2040,Tier2,1,10,2,Residential,1320000,647.0588235294117,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0553,2020,1.0,3,1.5,2020,Tier2,1,6,2,Residential,465000,230.1980198019802,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10505,4360,2.0,4,3.5,4360,Tier2,1,12,2,Residential,1450000,332.56880733944956,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14316,1220,1.0,2,1.5,1220,Tier2,1,6,2,Residential,317500,260.24590163934425,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6490,1910,1.0,4,1.75,1910,Tier2,1,8,2,Residential,390000,204.18848167539267,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1959,2660,2.0,3,2.5,2660,Tier2,1,10,2,Residential,1900000,714.2857142857143,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13874,3010,2.0,5,3.0,3010,Tier2,1,9,2,Residential,659950,219.25249169435216,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12910,920,1.0,2,1.0,920,Tier2,1,6,2,Residential,365000,396.7391304347826,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8592,1240,1.0,3,1.0,1240,Tier2,1,7,2,Residential,270000,217.74193548387098,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7211,1320,2.0,3,1.5,1320,Tier2,1,7,2,Residential,269000,203.78787878787878,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4194,1400,3.0,3,1.5,1400,Tier2,1,8,2,Residential,425000,303.57142857142856,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8203,2470,1.0,2,1.75,2470,Tier2,1,7,2,Residential,597000,241.7004048582996,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5421,1850,1.5,4,2.5,1850,Tier2,1,7,2,Residential,470000,254.05405405405406,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4939,1256,3.0,3,2.5,1256,Tier2,1,7,2,Residential,316750,252.18949044585986,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10752,2610,1.0,3,2.0,2610,Tier2,1,7,2,Residential,780000,298.85057471264366,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9946,1140,1.5,3,1.5,1140,Tier2,1,6,2,Residential,234000,205.26315789473685,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3044,1940,1.0,3,2.5,1940,Tier2,1,7,2,Residential,576000,296.9072164948454,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7400,1270,1.0,3,0.75,1270,Tier2,1,7,2,Residential,316000,248.8188976377953,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7355,1510,3.0,3,3.25,1510,Tier2,1,8,2,Residential,530000,350.9933774834437,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2253,2670,2.0,3,2.5,2670,Tier2,1,9,2,Residential,605000,226.59176029962546,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5899,1800,2.0,4,1.75,1800,Tier2,1,8,2,Residential,865000,480.55555555555554,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1615,830,1.0,2,1.0,830,Tier2,1,7,2,Residential,175000,210.84337349397592,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4006,1600,2.0,3,2.25,1600,Tier2,1,8,2,Residential,502000,313.75,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4266,2040,2.0,3,2.5,2040,Tier2,1,8,2,Residential,542500,265.9313725490196,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3564,1060,1.5,2,1.0,1060,Tier2,1,6,2,Residential,435000,410.37735849056605,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8703,2490,1.0,4,1.75,2490,Tier2,1,8,2,Residential,949000,381.12449799196787,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13040,1730,1.0,4,1.75,1730,Tier2,1,7,2,Residential,700000,404.6242774566474,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10467,1520,1.0,2,2.0,1520,Tier2,1,7,2,Residential,400000,263.1578947368421,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1029,2660,2.0,3,2.5,2660,Tier2,1,8,2,Residential,599950,225.54511278195488,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11106,3370,2.0,4,3.5,3370,Tier2,1,10,2,Residential,730000,216.61721068249258,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11026,2519,2.0,3,1.75,2519,Tier2,1,8,2,Residential,505000,200.47637951568083,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0581,700,1.0,2,1.0,700,Tier2,1,6,2,Residential,192000,274.2857142857143,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8347,3410,1.0,4,2.75,3410,Tier2,1,8,2,Residential,1100000,322.5806451612903,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11214,1500,1.0,3,2.5,1500,Tier2,1,7,2,Residential,379000,252.66666666666666,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1164,1440,1.0,3,2.0,1440,Tier2,1,8,2,Residential,413800,287.3611111111111,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4701,1430,1.0,4,1.75,1430,Tier2,1,7,2,Residential,412000,288.1118881118881,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5730,2260,1.0,3,2.0,2260,Tier2,1,9,2,Residential,479950,212.36725663716814,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12953,2210,1.0,4,1.75,2210,Tier2,1,7,2,Residential,950000,429.86425339366514,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12189,1610,1.0,3,1.75,1610,Tier2,1,7,2,Residential,338950,210.527950310559,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0589,4860,2.0,5,3.25,4860,Tier2,1,11,2,Residential,1680000,345.679012345679,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9868,3680,2.0,4,2.75,3680,Tier2,1,9,2,Residential,1600000,434.7826086956522,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13183,1710,1.0,4,1.75,1710,Tier2,1,7,2,Residential,571900,334.44444444444446,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2955,1380,3.0,3,3.25,1380,Tier2,1,8,2,Residential,482000,349.27536231884056,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13157,3960,2.0,4,3.25,3960,Tier2,1,11,2,Residential,1190000,300.5050505050505,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4849,1240,1.0,3,1.0,1240,Tier2,1,6,2,Residential,294950,237.86290322580646,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8311,1300,2.0,3,2.0,1300,Tier2,1,7,2,Residential,422500,325.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5933,1970,2.0,3,2.5,1970,Tier2,1,7,2,Residential,530000,269.03553299492387,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6337,3850,1.0,5,3.0,3850,Tier2,1,9,2,Residential,1400000,363.6363636363636,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11318,4420,2.0,4,3.75,4420,Tier2,1,9,2,Residential,925000,209.2760180995475,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1527,3040,2.0,4,2.75,3040,Tier2,1,9,2,Residential,840000,276.3157894736842,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5648,1610,1.0,3,1.0,1610,Tier2,1,7,2,Residential,375000,232.91925465838509,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8050,2080,2.0,4,2.5,2080,Tier2,1,8,2,Residential,545000,262.0192307692308,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11728,1670,1.0,3,2.5,1670,Tier2,1,7,2,Residential,415900,249.04191616766468,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7815,1590,1.0,3,1.0,1590,Tier2,1,7,2,Residential,325000,204.40251572327045,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8318,1484,3.0,3,2.5,1484,Tier2,1,7,2,Residential,365000,245.95687331536388,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3954,3400,2.5,4,3.5,3400,Tier2,1,10,2,Residential,1200000,352.94117647058823,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7331,2260,1.0,4,2.75,2260,Tier2,1,8,2,Residential,738950,326.96902654867256,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5784,2700,1.0,4,1.75,2700,Tier2,1,8,2,Residential,710000,262.962962962963,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3458,740,1.0,2,1.0,740,Tier2,1,6,2,Residential,350000,472.97297297297297,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9980,2220,1.0,4,1.5,2220,Tier2,1,8,2,Residential,456000,205.40540540540542,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2425,8670,2.0,5,6.25,8670,Tier2,1,13,2,Residential,2890000,333.3333333333333,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1219,1660,2.0,3,1.5,1660,Tier2,1,8,2,Residential,926300,558.0120481927711,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9151,990,1.0,3,1.0,990,Tier2,1,7,2,Residential,310000,313.1313131313131,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13367,2410,1.0,5,2.5,2410,Tier2,1,7,2,Residential,560000,232.36514522821577,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8527,1590,1.0,4,2.0,1590,Tier2,1,7,2,Residential,783200,492.57861635220127,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12531,2310,2.0,3,2.0,2310,Tier2,1,7,2,Residential,627000,271.42857142857144,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4087,2270,1.0,3,1.75,2270,Tier2,1,7,2,Residential,645000,284.1409691629956,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6675,6055,1.0,4,5.0,6055,Tier2,1,12,2,Residential,1760000,290.6688687035508,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13558,4750,1.5,4,3.0,4750,Tier2,1,11,2,Residential,2180000,458.94736842105266,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3544,1700,1.5,3,2.25,1700,Tier2,1,7,2,Residential,575000,338.2352941176471,0.0,0.0,0.0,Unknown
